image_id,label
ILSVRC2012_val_00043554,586
ILSVRC2012_val_00000118,646
ILSVRC2012_val_00021555,454
ILSVRC2012_val_00035560,786
ILSVRC2012_val_00022276,864
ILSVRC2012_val_00010062,175
ILSVRC2012_val_00025197,897
ILSVRC2012_val_00037309,741
ILSVRC2012_val_00032789,462
ILSVRC2012_val_00025299,222
ILSVRC2012_val_00029132,825
ILSVRC2012_val_00034868,454
ILSVRC2012_val_00037587,623
ILSVRC2012_val_00042256,694
ILSVRC2012_val_00008054,78
ILSVRC2012_val_00035153,74
ILSVRC2012_val_00003735,1
ILSVRC2012_val_00025336,293
ILSVRC2012_val_00034689,958
ILSVRC2012_val_00001307,717
ILSVRC2012_val_00028075,823
ILSVRC2012_val_00028721,143
ILSVRC2012_val_00000597,385
ILSVRC2012_val_00031726,606
ILSVRC2012_val_00036648,754
ILSVRC2012_val_00008960,72
ILSVRC2012_val_00042642,186
ILSVRC2012_val_00022860,477
ILSVRC2012_val_00033268,195
ILSVRC2012_val_00000823,524
ILSVRC2012_val_00010544,444
ILSVRC2012_val_00030156,3
ILSVRC2012_val_00027720,762
ILSVRC2012_val_00034900,316
ILSVRC2012_val_00044208,664
ILSVRC2012_val_00035230,778
ILSVRC2012_val_00011334,484
ILSVRC2012_val_00021357,166
ILSVRC2012_val_00034174,63
ILSVRC2012_val_00019661,910
ILSVRC2012_val_00020714,449
ILSVRC2012_val_00038231,244
ILSVRC2012_val_00039941,737
ILSVRC2012_val_00035215,399
ILSVRC2012_val_00000389,134
ILSVRC2012_val_00012943,415
ILSVRC2012_val_00003838,76
ILSVRC2012_val_00009992,287
ILSVRC2012_val_00026307,388
ILSVRC2012_val_00013909,660
ILSVRC2012_val_00046228,852
ILSVRC2012_val_00045790,187
ILSVRC2012_val_00038124,292
ILSVRC2012_val_00033081,25
ILSVRC2012_val_00037682,601
ILSVRC2012_val_00000179,339
ILSVRC2012_val_00025916,970
ILSVRC2012_val_00003576,542
ILSVRC2012_val_00017192,520
ILSVRC2012_val_00029680,833
ILSVRC2012_val_00036959,202
ILSVRC2012_val_00005569,457
ILSVRC2012_val_00014593,580
ILSVRC2012_val_00026888,274
ILSVRC2012_val_00044169,660
ILSVRC2012_val_00038735,342
ILSVRC2012_val_00049979,455
ILSVRC2012_val_00042763,811
ILSVRC2012_val_00015677,912
ILSVRC2012_val_00035649,752
ILSVRC2012_val_00004532,770
ILSVRC2012_val_00023669,565
ILSVRC2012_val_00013407,11
ILSVRC2012_val_00035725,176
ILSVRC2012_val_00016777,314
ILSVRC2012_val_00016929,139
ILSVRC2012_val_00044701,208
ILSVRC2012_val_00043004,396
ILSVRC2012_val_00044209,93
ILSVRC2012_val_00023226,140
ILSVRC2012_val_00007938,124
ILSVRC2012_val_00032519,390
ILSVRC2012_val_00001945,477
ILSVRC2012_val_00044065,425
ILSVRC2012_val_00022937,46
ILSVRC2012_val_00022642,190
ILSVRC2012_val_00001742,299
ILSVRC2012_val_00000051,92
ILSVRC2012_val_00031146,965
ILSVRC2012_val_00014383,970
ILSVRC2012_val_00029754,184
ILSVRC2012_val_00037276,370
ILSVRC2012_val_00009937,621
ILSVRC2012_val_00006298,839
ILSVRC2012_val_00045617,531
ILSVRC2012_val_00023731,259
ILSVRC2012_val_00047282,661
ILSVRC2012_val_00008886,568
ILSVRC2012_val_00019984,320
ILSVRC2012_val_00048072,312
ILSVRC2012_val_00048766,300
ILSVRC2012_val_00012678,189
ILSVRC2012_val_00030035,47
ILSVRC2012_val_00024947,761
ILSVRC2012_val_00032828,533
ILSVRC2012_val_00017987,345
ILSVRC2012_val_00031816,40
ILSVRC2012_val_00015683,332
ILSVRC2012_val_00012169,888
ILSVRC2012_val_00014624,610
ILSVRC2012_val_00026046,842
ILSVRC2012_val_00011949,884
ILSVRC2012_val_00014033,881
ILSVRC2012_val_00031522,758
ILSVRC2012_val_00045904,918
ILSVRC2012_val_00049759,530
ILSVRC2012_val_00009821,571
ILSVRC2012_val_00008422,705
ILSVRC2012_val_00027708,138
ILSVRC2012_val_00014319,832
ILSVRC2012_val_00006821,104
ILSVRC2012_val_00017769,891
ILSVRC2012_val_00009076,986
ILSVRC2012_val_00045139,288
ILSVRC2012_val_00037592,566
ILSVRC2012_val_00024228,881
ILSVRC2012_val_00019056,507
ILSVRC2012_val_00031123,908
ILSVRC2012_val_00010216,606
ILSVRC2012_val_00030168,990
ILSVRC2012_val_00044290,678
ILSVRC2012_val_00034912,443
ILSVRC2012_val_00039061,633
ILSVRC2012_val_00004200,873
ILSVRC2012_val_00041871,318
ILSVRC2012_val_00014471,232
ILSVRC2012_val_00030092,942
ILSVRC2012_val_00030283,16
ILSVRC2012_val_00045865,624
ILSVRC2012_val_00013223,20
ILSVRC2012_val_00010708,743
ILSVRC2012_val_00030290,460
ILSVRC2012_val_00036378,881
ILSVRC2012_val_00026790,689
ILSVRC2012_val_00017359,252
ILSVRC2012_val_00000291,869
ILSVRC2012_val_00009252,785
ILSVRC2012_val_00047382,423
ILSVRC2012_val_00038724,933
ILSVRC2012_val_00000756,278
ILSVRC2012_val_00044911,905
ILSVRC2012_val_00008136,467
ILSVRC2012_val_00011586,167
ILSVRC2012_val_00038681,89
ILSVRC2012_val_00049022,351
ILSVRC2012_val_00042961,818
ILSVRC2012_val_00046295,217
ILSVRC2012_val_00031171,12
ILSVRC2012_val_00019061,614
ILSVRC2012_val_00014417,79
ILSVRC2012_val_00011676,691
ILSVRC2012_val_00008288,726
ILSVRC2012_val_00048880,992
ILSVRC2012_val_00038102,68
ILSVRC2012_val_00040523,693
ILSVRC2012_val_00042094,743
ILSVRC2012_val_00027983,237
ILSVRC2012_val_00024279,350
ILSVRC2012_val_00038488,15
ILSVRC2012_val_00023998,489
ILSVRC2012_val_00012163,967
ILSVRC2012_val_00019486,767
ILSVRC2012_val_00021498,933
ILSVRC2012_val_00030904,128
ILSVRC2012_val_00015394,466
ILSVRC2012_val_00029502,521
ILSVRC2012_val_00018061,492
ILSVRC2012_val_00010836,331
ILSVRC2012_val_00019431,719
ILSVRC2012_val_00017240,682
ILSVRC2012_val_00000700,657
ILSVRC2012_val_00007834,516
ILSVRC2012_val_00002876,405
ILSVRC2012_val_00021100,666
ILSVRC2012_val_00009030,197
ILSVRC2012_val_00042421,223
ILSVRC2012_val_00015419,254
ILSVRC2012_val_00025480,576
ILSVRC2012_val_00029902,684
ILSVRC2012_val_00021382,321
ILSVRC2012_val_00006591,125
ILSVRC2012_val_00042827,851
ILSVRC2012_val_00017818,846
ILSVRC2012_val_00031426,914
ILSVRC2012_val_00003458,356
ILSVRC2012_val_00033851,603
ILSVRC2012_val_00004832,949
ILSVRC2012_val_00004611,190
ILSVRC2012_val_00042616,824
ILSVRC2012_val_00036856,498
ILSVRC2012_val_00002410,466
ILSVRC2012_val_00025360,92
ILSVRC2012_val_00017078,808
ILSVRC2012_val_00035251,597
ILSVRC2012_val_00049904,455
ILSVRC2012_val_00044338,724
ILSVRC2012_val_00025328,505
ILSVRC2012_val_00018771,608
ILSVRC2012_val_00049540,652
ILSVRC2012_val_00014288,363
ILSVRC2012_val_00047804,278
ILSVRC2012_val_00005553,83
ILSVRC2012_val_00044831,934
ILSVRC2012_val_00004896,792
ILSVRC2012_val_00038551,917
ILSVRC2012_val_00038586,43
ILSVRC2012_val_00008026,750
ILSVRC2012_val_00000681,699
ILSVRC2012_val_00042689,640
ILSVRC2012_val_00003310,861
ILSVRC2012_val_00012414,334
ILSVRC2012_val_00003727,425
ILSVRC2012_val_00003655,353
ILSVRC2012_val_00043918,280
ILSVRC2012_val_00040361,417
ILSVRC2012_val_00002034,482
ILSVRC2012_val_00030147,735
ILSVRC2012_val_00031215,457
ILSVRC2012_val_00014050,155
ILSVRC2012_val_00003395,783
ILSVRC2012_val_00006710,157
ILSVRC2012_val_00044226,692
ILSVRC2012_val_00027362,345
ILSVRC2012_val_00045510,43
ILSVRC2012_val_00001071,508
ILSVRC2012_val_00010681,950
ILSVRC2012_val_00034123,275
ILSVRC2012_val_00018397,441
ILSVRC2012_val_00027806,614
ILSVRC2012_val_00035109,46
ILSVRC2012_val_00002564,848
ILSVRC2012_val_00001498,296
ILSVRC2012_val_00045415,10
ILSVRC2012_val_00006500,45
ILSVRC2012_val_00023041,331
ILSVRC2012_val_00037063,599
ILSVRC2012_val_00044115,920
ILSVRC2012_val_00001217,331
ILSVRC2012_val_00001232,351
ILSVRC2012_val_00034045,663
ILSVRC2012_val_00023932,26
ILSVRC2012_val_00007060,135
ILSVRC2012_val_00002295,43
ILSVRC2012_val_00006448,388
ILSVRC2012_val_00016617,926
ILSVRC2012_val_00035747,531
ILSVRC2012_val_00024376,343
ILSVRC2012_val_00000136,343
ILSVRC2012_val_00001519,871
ILSVRC2012_val_00018719,588
ILSVRC2012_val_00025227,804
ILSVRC2012_val_00029360,550
ILSVRC2012_val_00027743,183
ILSVRC2012_val_00016287,67
ILSVRC2012_val_00024047,425
ILSVRC2012_val_00013955,20
ILSVRC2012_val_00007588,366
ILSVRC2012_val_00040812,438
ILSVRC2012_val_00035441,961
ILSVRC2012_val_00019322,507
ILSVRC2012_val_00011618,627
ILSVRC2012_val_00019798,679
ILSVRC2012_val_00033178,226
ILSVRC2012_val_00045064,826
ILSVRC2012_val_00006275,423
ILSVRC2012_val_00019871,691
ILSVRC2012_val_00037686,44
ILSVRC2012_val_00038772,863
ILSVRC2012_val_00036831,760
ILSVRC2012_val_00030891,82
ILSVRC2012_val_00045607,741
ILSVRC2012_val_00009229,902
ILSVRC2012_val_00030440,644
ILSVRC2012_val_00019382,136
ILSVRC2012_val_00045792,501
ILSVRC2012_val_00038552,187
ILSVRC2012_val_00035164,280
ILSVRC2012_val_00001963,230
ILSVRC2012_val_00009424,689
ILSVRC2012_val_00014636,205
ILSVRC2012_val_00015506,73
ILSVRC2012_val_00031152,633
ILSVRC2012_val_00018860,942
ILSVRC2012_val_00046528,928
ILSVRC2012_val_00041291,523
ILSVRC2012_val_00001409,872
ILSVRC2012_val_00008187,818
ILSVRC2012_val_00049682,89
ILSVRC2012_val_00032143,962
ILSVRC2012_val_00046256,926
ILSVRC2012_val_00018360,656
ILSVRC2012_val_00033204,822
ILSVRC2012_val_00020109,90
ILSVRC2012_val_00026724,729
ILSVRC2012_val_00027359,737
ILSVRC2012_val_00027665,969
ILSVRC2012_val_00035864,656
ILSVRC2012_val_00009085,852
ILSVRC2012_val_00004792,693
ILSVRC2012_val_00012207,639
ILSVRC2012_val_00004138,524
ILSVRC2012_val_00006268,497
ILSVRC2012_val_00021441,460
ILSVRC2012_val_00014926,59
ILSVRC2012_val_00003320,76
ILSVRC2012_val_00040176,825
ILSVRC2012_val_00000337,60
ILSVRC2012_val_00024956,75
ILSVRC2012_val_00044978,162
ILSVRC2012_val_00003896,817
ILSVRC2012_val_00042873,463
ILSVRC2012_val_00049704,349
ILSVRC2012_val_00002697,665
ILSVRC2012_val_00007325,690
ILSVRC2012_val_00034771,234
ILSVRC2012_val_00005202,509
ILSVRC2012_val_00024841,754
ILSVRC2012_val_00004097,221
ILSVRC2012_val_00011769,554
ILSVRC2012_val_00015336,983
ILSVRC2012_val_00035793,180
ILSVRC2012_val_00011500,467
ILSVRC2012_val_00024491,822
ILSVRC2012_val_00041948,905
ILSVRC2012_val_00032167,624
ILSVRC2012_val_00025217,956
ILSVRC2012_val_00016153,997
ILSVRC2012_val_00012525,898
ILSVRC2012_val_00019136,690
ILSVRC2012_val_00026524,364
ILSVRC2012_val_00007957,104
ILSVRC2012_val_00038786,154
ILSVRC2012_val_00039885,269
ILSVRC2012_val_00002834,490
ILSVRC2012_val_00030132,684
ILSVRC2012_val_00014351,625
ILSVRC2012_val_00011240,200
ILSVRC2012_val_00034071,352
ILSVRC2012_val_00026817,776
ILSVRC2012_val_00044812,735
ILSVRC2012_val_00040383,808
ILSVRC2012_val_00033347,331
ILSVRC2012_val_00007557,421
ILSVRC2012_val_00035015,746
ILSVRC2012_val_00031011,723
ILSVRC2012_val_00023651,414
ILSVRC2012_val_00046329,173
ILSVRC2012_val_00016684,131
ILSVRC2012_val_00019029,301
ILSVRC2012_val_00009290,796
ILSVRC2012_val_00030185,855
ILSVRC2012_val_00042205,186
ILSVRC2012_val_00021037,812
ILSVRC2012_val_00028056,635
ILSVRC2012_val_00041952,987
ILSVRC2012_val_00013716,0
ILSVRC2012_val_00000295,580
ILSVRC2012_val_00015920,260
ILSVRC2012_val_00029418,223
ILSVRC2012_val_00036469,785
ILSVRC2012_val_00001971,230
ILSVRC2012_val_00022437,308
ILSVRC2012_val_00026372,938
ILSVRC2012_val_00038134,387
ILSVRC2012_val_00036038,695
ILSVRC2012_val_00046122,37
ILSVRC2012_val_00025831,72
ILSVRC2012_val_00010831,782
ILSVRC2012_val_00015626,974
ILSVRC2012_val_00031147,301
ILSVRC2012_val_00046211,57
ILSVRC2012_val_00047080,5
ILSVRC2012_val_00018523,705
ILSVRC2012_val_00000060,588
ILSVRC2012_val_00043994,217
ILSVRC2012_val_00017592,212
ILSVRC2012_val_00042426,671
ILSVRC2012_val_00049614,236
ILSVRC2012_val_00045561,494
ILSVRC2012_val_00001900,232
ILSVRC2012_val_00004171,686
ILSVRC2012_val_00034634,438
ILSVRC2012_val_00044376,741
ILSVRC2012_val_00022055,269
ILSVRC2012_val_00042905,417
ILSVRC2012_val_00030374,402
ILSVRC2012_val_00020314,587
ILSVRC2012_val_00035997,172
ILSVRC2012_val_00038591,921
ILSVRC2012_val_00023541,179
ILSVRC2012_val_00002802,87
ILSVRC2012_val_00015620,473
ILSVRC2012_val_00017109,52
ILSVRC2012_val_00025893,504
ILSVRC2012_val_00017055,560
ILSVRC2012_val_00030814,48
ILSVRC2012_val_00016425,103
ILSVRC2012_val_00024023,585
ILSVRC2012_val_00001166,842
ILSVRC2012_val_00007003,947
ILSVRC2012_val_00041413,874
ILSVRC2012_val_00006060,600
ILSVRC2012_val_00016284,582
ILSVRC2012_val_00033716,98
ILSVRC2012_val_00047431,4
ILSVRC2012_val_00021614,428
ILSVRC2012_val_00030090,23
ILSVRC2012_val_00043846,903
ILSVRC2012_val_00049283,906
ILSVRC2012_val_00014898,718
ILSVRC2012_val_00002374,677
ILSVRC2012_val_00019066,353
ILSVRC2012_val_00042335,480
ILSVRC2012_val_00000666,878
ILSVRC2012_val_00009944,750
ILSVRC2012_val_00015723,195
ILSVRC2012_val_00001784,599
ILSVRC2012_val_00042442,168
ILSVRC2012_val_00006552,441
ILSVRC2012_val_00042584,986
ILSVRC2012_val_00003761,721
ILSVRC2012_val_00016191,227
ILSVRC2012_val_00039803,617
ILSVRC2012_val_00032873,613
ILSVRC2012_val_00041722,644
ILSVRC2012_val_00013890,778
ILSVRC2012_val_00024824,884
ILSVRC2012_val_00001353,827
ILSVRC2012_val_00023924,278
ILSVRC2012_val_00044195,291
ILSVRC2012_val_00036523,163
ILSVRC2012_val_00001336,92
ILSVRC2012_val_00040257,211
ILSVRC2012_val_00038316,615
ILSVRC2012_val_00026469,672
ILSVRC2012_val_00027818,486
ILSVRC2012_val_00023353,553
ILSVRC2012_val_00000627,848
ILSVRC2012_val_00039131,914
ILSVRC2012_val_00043630,524
ILSVRC2012_val_00022218,111
ILSVRC2012_val_00005960,355
ILSVRC2012_val_00033573,290
ILSVRC2012_val_00002172,89
ILSVRC2012_val_00046830,815
ILSVRC2012_val_00040203,80
ILSVRC2012_val_00048101,194
ILSVRC2012_val_00008905,196
ILSVRC2012_val_00019761,674
ILSVRC2012_val_00021585,290
ILSVRC2012_val_00037284,672
ILSVRC2012_val_00013259,691
ILSVRC2012_val_00019830,193
ILSVRC2012_val_00014497,378
ILSVRC2012_val_00017822,468
ILSVRC2012_val_00047664,891
ILSVRC2012_val_00019278,639
ILSVRC2012_val_00040613,196
ILSVRC2012_val_00024130,557
ILSVRC2012_val_00008290,562
ILSVRC2012_val_00048117,690
ILSVRC2012_val_00032377,979
ILSVRC2012_val_00029594,659
ILSVRC2012_val_00003561,897
ILSVRC2012_val_00034666,47
ILSVRC2012_val_00002551,274
ILSVRC2012_val_00039221,886
ILSVRC2012_val_00049492,538
ILSVRC2012_val_00030151,993
ILSVRC2012_val_00034464,591
ILSVRC2012_val_00014340,344
ILSVRC2012_val_00021620,680
ILSVRC2012_val_00018050,689
ILSVRC2012_val_00034068,131
ILSVRC2012_val_00005106,780
ILSVRC2012_val_00033517,52
ILSVRC2012_val_00037485,212
ILSVRC2012_val_00008251,799
ILSVRC2012_val_00020644,328
ILSVRC2012_val_00020430,29
ILSVRC2012_val_00020927,449
ILSVRC2012_val_00026068,95
ILSVRC2012_val_00001499,327
ILSVRC2012_val_00010504,667
ILSVRC2012_val_00039619,770
ILSVRC2012_val_00026525,180
ILSVRC2012_val_00030434,616
ILSVRC2012_val_00031465,22
ILSVRC2012_val_00036303,822
ILSVRC2012_val_00021307,522
ILSVRC2012_val_00008479,357
ILSVRC2012_val_00023074,4
ILSVRC2012_val_00028345,116
ILSVRC2012_val_00047208,515
ILSVRC2012_val_00026646,538
ILSVRC2012_val_00042812,777
ILSVRC2012_val_00029625,828
ILSVRC2012_val_00044039,177
ILSVRC2012_val_00006892,151
ILSVRC2012_val_00005388,907
ILSVRC2012_val_00045725,759
ILSVRC2012_val_00041880,258
ILSVRC2012_val_00032601,632
ILSVRC2012_val_00035680,188
ILSVRC2012_val_00007431,496
ILSVRC2012_val_00040952,240
ILSVRC2012_val_00043998,769
ILSVRC2012_val_00024965,398
ILSVRC2012_val_00007115,360
ILSVRC2012_val_00007889,470
ILSVRC2012_val_00037794,64
ILSVRC2012_val_00041575,348
ILSVRC2012_val_00022282,40
ILSVRC2012_val_00000364,637
ILSVRC2012_val_00035236,802
ILSVRC2012_val_00014520,427
ILSVRC2012_val_00046364,964
ILSVRC2012_val_00019926,924
ILSVRC2012_val_00047393,712
ILSVRC2012_val_00023803,356
ILSVRC2012_val_00040178,157
ILSVRC2012_val_00014354,346
ILSVRC2012_val_00010159,810
ILSVRC2012_val_00037045,579
ILSVRC2012_val_00037436,18
ILSVRC2012_val_00001692,956
ILSVRC2012_val_00005662,235
ILSVRC2012_val_00020122,687
ILSVRC2012_val_00025501,254
ILSVRC2012_val_00021631,181
ILSVRC2012_val_00042816,269
ILSVRC2012_val_00007479,113
ILSVRC2012_val_00014144,808
ILSVRC2012_val_00042195,776
ILSVRC2012_val_00040327,276
ILSVRC2012_val_00040527,947
ILSVRC2012_val_00033283,364
ILSVRC2012_val_00004315,8
ILSVRC2012_val_00033478,623
ILSVRC2012_val_00025808,469
ILSVRC2012_val_00007395,352
ILSVRC2012_val_00004844,104
ILSVRC2012_val_00034216,576
ILSVRC2012_val_00025124,943
ILSVRC2012_val_00021471,815
ILSVRC2012_val_00023024,136
ILSVRC2012_val_00043115,855
ILSVRC2012_val_00019232,524
ILSVRC2012_val_00027315,892
ILSVRC2012_val_00047470,133
ILSVRC2012_val_00020909,96
ILSVRC2012_val_00002774,26
ILSVRC2012_val_00035825,681
ILSVRC2012_val_00048328,929
ILSVRC2012_val_00035565,14
ILSVRC2012_val_00042313,430
ILSVRC2012_val_00048665,800
ILSVRC2012_val_00007493,164
ILSVRC2012_val_00048786,979
ILSVRC2012_val_00040716,894
ILSVRC2012_val_00008785,848
ILSVRC2012_val_00046063,191
ILSVRC2012_val_00029060,901
ILSVRC2012_val_00039215,326
ILSVRC2012_val_00036630,881
ILSVRC2012_val_00034979,440
ILSVRC2012_val_00047166,587
ILSVRC2012_val_00032960,950
ILSVRC2012_val_00032848,911
ILSVRC2012_val_00001051,392
ILSVRC2012_val_00000826,849
ILSVRC2012_val_00045316,461
ILSVRC2012_val_00008213,420
ILSVRC2012_val_00037740,6
ILSVRC2012_val_00003575,228
ILSVRC2012_val_00018601,439
ILSVRC2012_val_00025508,75
ILSVRC2012_val_00035020,709
ILSVRC2012_val_00031843,620
ILSVRC2012_val_00015125,925
ILSVRC2012_val_00028930,666
ILSVRC2012_val_00029566,355
ILSVRC2012_val_00013144,634
ILSVRC2012_val_00009824,528
ILSVRC2012_val_00001665,706
ILSVRC2012_val_00039143,443
ILSVRC2012_val_00016434,605
ILSVRC2012_val_00013794,99
ILSVRC2012_val_00011743,543
ILSVRC2012_val_00010768,227
ILSVRC2012_val_00024903,287
ILSVRC2012_val_00002799,563
ILSVRC2012_val_00002820,855
ILSVRC2012_val_00049146,224
ILSVRC2012_val_00018169,76
ILSVRC2012_val_00046402,226
ILSVRC2012_val_00036673,687
ILSVRC2012_val_00037825,145
ILSVRC2012_val_00018043,141
ILSVRC2012_val_00009531,651
ILSVRC2012_val_00032088,387
ILSVRC2012_val_00003006,221
ILSVRC2012_val_00005872,689
ILSVRC2012_val_00007407,474
ILSVRC2012_val_00033646,688
ILSVRC2012_val_00037648,257
ILSVRC2012_val_00018135,109
ILSVRC2012_val_00044326,440
ILSVRC2012_val_00039129,416
ILSVRC2012_val_00048200,388
ILSVRC2012_val_00035550,539
ILSVRC2012_val_00029958,530
ILSVRC2012_val_00037239,13
ILSVRC2012_val_00017526,940
ILSVRC2012_val_00040042,630
ILSVRC2012_val_00032205,925
ILSVRC2012_val_00048868,842
ILSVRC2012_val_00015059,34
ILSVRC2012_val_00036589,77
ILSVRC2012_val_00005909,209
ILSVRC2012_val_00012045,318
ILSVRC2012_val_00002420,658
ILSVRC2012_val_00023883,934
ILSVRC2012_val_00036979,493
ILSVRC2012_val_00018968,967
ILSVRC2012_val_00038090,316
ILSVRC2012_val_00000314,654
